load_id,predicted_rate
TE-000093,1685.6609
TE-000094,1966.2004
TE-000095,4013.3604
TE-000096,1502.4806
TE-000097,2368.27
TE-000098,4048.5654
TE-000099,2259.8472
TE-000100,4420.837
TE-000101,838.7725
TE-000102,351.27042
TE-000103,1414.9331
TE-000104,3751.9482
TE-000105,853.45715
TE-000106,979.0749
TE-000107,3938.063
TE-000108,2259.459
TE-000109,2391.6172
TE-000110,2268.7192
TE-000111,1211.4115
TE-000112,1762.649
TE-000113,3087.8481
TE-000114,2390.3467
TE-000115,1549.256
TE-000116,3098.9001
TE-000117,914.87646
TE-000118,2536.7915
TE-000119,2016.7592
TE-000120,1083.0929
TE-000121,1436.4523
TE-000122,4282.839
TE-000123,1560.7737
TE-000124,1635.0499
TE-000125,1204.6954
TE-000126,2525.79
TE-000127,933.6655
TE-000128,1444.4432
TE-000129,5315.4497
TE-000130,5698.949
TE-000131,1137.8364
TE-000132,2978.3596
TE-000133,955.50354
TE-000134,5749.405
TE-000135,458.35724
TE-000136,1385.2507
TE-000137,4346.468
TE-000138,1802.8427
TE-000139,4182.659
TE-000140,1419.2073
TE-000141,3417.592
TE-000142,2204.8252
TE-000143,3512.1365
TE-000144,5155.76
TE-000145,2435.1033
TE-000146,2020.8788
TE-000147,2224.0203
TE-000148,1805.1344
TE-000149,1539.3828
TE-000150,3445.753
TE-000151,2100.5464
TE-000152,5521.4277
TE-000153,3186.036
TE-000154,5604.894
TE-000155,2299.3887
TE-000156,2883.7192
TE-000157,755.8692
TE-000158,1006.2023
TE-000159,2831.7908
TE-000160,1547.9479
TE-000161,2048.5378
TE-000162,1450.6571
TE-000163,3259.62
TE-000164,1521.8759
TE-000165,4251.6206
TE-000166,2138.576
TE-000167,3292.8276
TE-000168,1854.807
TE-000169,2163.7869
TE-000170,1106.9303
TE-000171,599.5268
TE-000172,3436.105
TE-000173,2416.1802
TE-000174,1740.8125
TE-000175,1300.5791
TE-000176,552.03406
TE-000177,2684.2532
TE-000178,1977.7432
TE-000179,1078.0767
TE-000180,1092.3206
TE-000181,2220.9404
TE-000182,4466.854
TE-000183,1962.0048
TE-000184,535.01886
TE-000185,3403.0151
TE-000186,613.2522
TE-000187,2592.6353
TE-000188,463.42828
TE-000189,2452.449
TE-000190,1378.2572
TE-000191,1707.7867
TE-000192,2167.546
TE-000193,1718.3888
TE-000194,1609.1487
TE-000195,3755.2778
TE-000196,2374.627
TE-000197,813.27856
TE-000198,1659.3027
TE-000199,1420.1274
TE-000200,689.61975
TE-000201,3330.128
TE-000202,1734.0476
TE-000203,1547.2549
TE-000204,3314.181
TE-000205,4933.2407
TE-000206,876.70544
TE-000207,1301.8302
TE-000208,4669.971
TE-000209,1900.1526
TE-000210,1282.0497
TE-000211,2001.4843
TE-000212,1386.4613
TE-000213,2084.419
TE-000214,2345.2244
TE-000215,630.7871
TE-000216,3204.6343
TE-000217,880.46765
TE-000218,4078.8389
TE-000219,5078.7583
TE-000220,1217.0359
TE-000221,1286.2242
TE-000222,3308.936
TE-000223,1214.0696
TE-000224,2134.2412
TE-000225,3591.5767
TE-000226,911.99146
TE-000227,1196.9711
TE-000228,1515.541
TE-000229,2708.7559
TE-000230,1562.5105
TE-000231,2846.0188
TE-000232,3328.1516
TE-000233,713.8224
TE-000234,1765.4337
TE-000235,1064.268
TE-000236,1015.5501
TE-000237,1901.6703
TE-000238,2530.0215
TE-000239,458.5224
TE-000240,1083.6819
TE-000241,1313.7059
TE-000242,3172.9512
TE-000243,2853.4688
TE-000244,3637.1099
TE-000245,1735.3656
TE-000246,1606.3225
TE-000247,3629.347
TE-000248,2902.0454
TE-000249,2149.46
TE-000250,2992.3096
TE-000251,2467.7031
TE-000252,1770.2462
TE-000253,1489.7018
TE-000254,3376.9282
TE-000255,2330.9966
TE-000256,637.59375
TE-000257,4067.333
TE-000258,2040.1188
TE-000259,1750.8096
TE-000260,3651.1353
TE-000261,1295.9608
TE-000262,3554.8875
TE-000263,1414.2267
TE-000264,1732.1952
TE-000265,1968.7435
TE-000266,2013.4987
TE-000267,1447.7045
TE-000268,4267.878
TE-000269,2109.105
TE-000270,1079.693
TE-000271,2995.1748
TE-000272,3721.6035
TE-000273,1298.1732
TE-000274,2779.0842
TE-000275,2025.6932
TE-000276,4554.453
TE-000277,3030.644
TE-000278,1940.5961
TE-000279,1922.4667
TE-000280,3931.676
TE-000281,3399.132
TE-000282,921.2798
TE-000283,1142.7871
TE-000284,1798.2977
TE-000285,3059.4902
TE-000286,1391.1139
TE-000287,1536.5631
TE-000288,2189.6174
TE-000289,1542.6967
TE-000290,913.5861
TE-000291,3885.464
TE-000292,1688.4607
TE-000293,4512.7856
TE-000294,1826.0486
TE-000295,2561.791
TE-000296,2010.7529
TE-000297,1150.2074
TE-000298,4107.091
TE-000299,3381.6921
TE-000300,2338.7366
TE-000301,1783.6832
TE-000302,3429.3242
TE-000303,3436.6145
TE-000304,3693.3179
TE-000305,3648.233
TE-000306,2551.205
TE-000307,1288.044
TE-000308,1139.7448
TE-000309,3687.7478
TE-000310,4441.9253
TE-000311,6131.3726
TE-000312,3436.1367
TE-000313,3541.2324
TE-000314,4749.6665
TE-000315,1431.6129
TE-000316,5350.3677
TE-000317,3574.344
TE-000318,4741.8525
TE-000319,1101.0033
TE-000320,2367.2615
TE-000321,3674.6436
TE-000322,4336.5513
TE-000323,3406.7222
TE-000324,3804.3965
TE-000325,2844.1165
TE-000326,2997.26
TE-000327,749.55225
TE-000328,2049.8032
TE-000329,1037.554
TE-000330,2142.718
TE-000331,1176.4594
TE-000332,1962.3186
TE-000333,919.6328
TE-000334,955.3976
TE-000335,1582.8363
TE-000336,4367.354
TE-000337,3115.3237
TE-000338,2220.0483
TE-000339,1719.8949
TE-000340,5074.264
TE-000341,2923.0813
TE-000342,1590.8812
TE-000343,2427.6238
TE-000344,2096.5698
TE-000345,5973.8843
TE-000346,2906.893
TE-000347,1188.2732
TE-000348,1754.1768
TE-000349,4368.205
TE-000350,3272.909
TE-000351,5071.3687
TE-000352,2211.7368
TE-000353,3220.9219
TE-000354,1601.5599
TE-000355,1377.0038
TE-000356,3604.8633
TE-000357,1272.027
TE-000358,5224.6963
TE-000359,4863.8433
TE-000360,4556.226
TE-000361,3411.7737
TE-000362,1541.8243
TE-000363,2982.7788
TE-000364,4129.6353
TE-000365,2543.7852
TE-000366,3932.9727
TE-000367,2329.5273
TE-000368,758.73224
TE-000369,1675.3368
TE-000370,5116.8823
TE-000371,3657.8281
TE-000372,1670.3402
TE-000373,2962.3367
TE-000374,1875.9481
TE-000375,2914.0671
TE-000376,1529.0299
TE-000377,825.8822
TE-000378,1142.8837
TE-000379,2064.2925
TE-000380,808.02075
TE-000381,5692.8022
TE-000382,575.51746
TE-000383,3391.7253
TE-000384,769.74414
TE-000385,3853.877
TE-000386,861.2618
TE-000387,2073.1267
TE-000388,1580.8114
TE-000389,1385.4017
TE-000390,2725.3083
TE-000391,4006.6514
TE-000392,1490.7062
TE-000393,3600.8228
TE-000394,3891.424
TE-000395,2268.0205
TE-000396,1353.2572
TE-000397,2717.919
TE-000398,2178.536
TE-000399,2922.6553
TE-000400,4121.585
TE-000401,2330.5596
TE-000402,2191.6748
TE-000403,1238.3864
TE-000404,1438.2091
TE-000405,2209.8857
TE-000406,4626.5894
TE-000407,1654.5592
TE-000408,890.0144
TE-000409,778.7385
TE-000410,2250.998
TE-000411,5381.4243
TE-000412,1840.8834
TE-000413,2517.5894
TE-000414,3740.7664
TE-000415,2013.2697
TE-000416,561.4179
TE-000417,1103.1371
TE-000418,1621.2045
TE-000419,827.6915
TE-000420,4067.858
TE-000421,1161.7987
TE-000422,4346.6255
TE-000423,803.5167
TE-000424,3004.517
TE-000425,5179.5366
TE-000426,1646.415
TE-000427,1011.56445
TE-000428,4302.6304
TE-000429,1504.8981
TE-000430,2280.854
TE-000431,501.77322
TE-000432,3473.5854
TE-000433,2844.291
TE-000434,2586.5347
TE-000435,1244.8517
TE-000436,786.94495
TE-000437,3620.995
TE-000438,1993.3839
TE-000439,1100.6934
TE-000440,5061.1064
TE-000441,1146.787
TE-000442,1901.1735
TE-000443,1433.8241
TE-000444,5476.971
TE-000445,1205.6351
TE-000446,1613.6228
TE-000447,2293.8616
TE-000448,2628.35
TE-000449,2533.596
TE-000450,481.73428
TE-000451,1925.9825
TE-000452,3138.9207
TE-000453,2662.4194
TE-000454,3518.193
TE-000455,4501.3506
TE-000456,1913.3932
TE-000457,4765.3833
TE-000458,1389.8271
TE-000459,1567.6837
TE-000460,5038.0103
TE-000461,608.23364
TE-000462,1146.964
TE-000463,848.8884
TE-000464,4022.2832
TE-000465,4029.6035
TE-000466,3287.075
TE-000467,4765.906
TE-000468,1901.8635
TE-000469,1338.236
TE-000470,637.22034
TE-000471,846.4928
TE-000472,614.11816
TE-000473,2629.812
TE-000474,1246.3402
TE-000475,3245.374
TE-000476,1780.6979
TE-000477,1552.486
TE-000478,3841.9092
TE-000479,873.8483
TE-000480,2629.3062
TE-000481,4923.0186
TE-000482,5619.65
TE-000483,4077.8743
TE-000484,857.88324
TE-000485,1408.7684
TE-000486,851.9668
TE-000487,2187.9248
TE-000488,3201.4373
TE-000489,3476.772
TE-000490,4312.8403
TE-000491,1559.6337
TE-000492,1609.1003
TE-000493,3537.6016
TE-000494,969.55237
TE-000495,4214.633
TE-000496,1007.02167
TE-000497,534.8229
TE-000498,2026.5768
TE-000499,1920.2181
TE-000500,2409.5488
TE-000501,4575.8755
TE-000502,1746.4403
TE-000503,2081.3699
TE-000504,6412.555
TE-000505,600.62195
TE-000506,932.9957
TE-000507,4475.9272
TE-000508,1521.339
TE-000509,1930.6798
TE-000510,1230.7417
TE-000511,4695.7627
TE-000512,1031.1061
TE-000513,665.1814
TE-000514,1718.8429
TE-000515,4859.6753
TE-000516,2970.7136
TE-000517,1259.21
TE-000518,3409.5398
TE-000519,4429.2783
TE-000520,4414.2886
TE-000521,3880.52
TE-000522,3918.8945
TE-000523,5037.0317
TE-000524,2738.7007
TE-000525,2462.2498
TE-000526,1658.9707
TE-000527,1216.0365
TE-000528,953.3617
TE-000529,1921.9526
TE-000530,1279.6693
TE-000531,1667.2828
TE-000532,567.8237
TE-000533,5749.81
TE-000534,1128.1443
TE-000535,1893.0526
TE-000536,1875.0641
TE-000537,1463.9144
TE-000538,662.9137
TE-000539,2443.7366
TE-000540,1347.8059
TE-000541,1216.8309
TE-000542,5286.322
TE-000543,1369.5946
TE-000544,1417.8698
TE-000545,1537.4689
TE-000546,2545.7422
TE-000547,1559.5734
TE-000548,2463.246
TE-000549,1238.8408
TE-000550,1678.9843
TE-000551,1648.725
TE-000552,3002.3052
TE-000553,949.3116
TE-000554,418.2197
TE-000555,3390.32
TE-000556,5666.1675
TE-000557,3547.882
TE-000558,1136.5612
TE-000559,2499.0686
TE-000560,625.7351
TE-000561,276.00967
TE-000562,1201.327
TE-000563,3012.0132
TE-000564,4310.2695
TE-000565,3856.5415
TE-000566,1931.4979
TE-000567,3219.1362
TE-000568,3565.9104
TE-000569,897.32434
TE-000570,3108.3398
TE-000571,3620.9946
TE-000572,3359.2036
TE-000573,642.87683
TE-000574,2382.3076
TE-000575,1773.9381
TE-000576,680.20654
TE-000577,4099.7134
TE-000578,2244.417
TE-000579,445.70267
TE-000580,1521.6271
TE-000581,3019.8298
TE-000582,1150.9318
TE-000583,1999.4012
TE-000584,2795.599
TE-000585,4280.401
TE-000586,3647.9712
TE-000587,2135.058
TE-000588,2132.4812
TE-000589,882.4121
TE-000590,4126.019
TE-000591,1076.2916
TE-000592,3420.9565
TE-000593,1174.6766
TE-000594,842.90515
TE-000595,1911.7938
TE-000596,857.0591
TE-000597,3274.545
TE-000598,4446.8037
TE-000599,918.7014
TE-000600,4026.381
TE-000601,5062.73
TE-000602,519.3073
TE-000603,1919.5096
TE-000604,1148.7749
TE-000605,2509.7998
TE-000606,2285.313
TE-000607,1415.1066
TE-000608,1247.1985
TE-000609,1620.8448
TE-000610,5583.522
TE-000611,556.5699
TE-000612,1916.1327
TE-000613,3211.0483
TE-000614,993.24805
TE-000615,2034.6981
TE-000616,1388.0521
TE-000617,818.56866
TE-000618,5211.989
TE-000619,3333.2446
TE-000620,1654.7982
TE-000621,3377.2888
TE-000622,1443.282
TE-000623,1272.4464
TE-000624,5297.8804
TE-000625,1345.3431
TE-000626,4317.3545
TE-000627,1663.3317
TE-000628,4323.687
TE-000629,692.02124
TE-000630,748.4467
TE-000631,816.22485
TE-000632,4118.5073
TE-000633,2174.6477
TE-000634,1237.7618
TE-000635,3001.023
TE-000636,2314.5269
TE-000637,4382.7075
TE-000638,677.57135
TE-000639,3741.1917
TE-000640,1569.426
TE-000641,879.63934
TE-000642,3522.562
TE-000643,2127.9675
TE-000644,3402.0315
TE-000645,1009.00867
TE-000646,1049.0939
TE-000647,2494.5864
TE-000648,4195.5864
TE-000649,752.5559
TE-000650,2866.4429
TE-000651,1904.2797
TE-000652,1598.5377
TE-000653,1314.7198
TE-000654,2403.672
TE-000655,1893.4424
TE-000656,473.78943
TE-000657,1746.1859
TE-000658,2511.72
TE-000659,923.3296
TE-000660,6563.202
TE-000661,622.57764
TE-000662,3672.5916
TE-000663,1493.6056
TE-000664,3625.5408
TE-000665,3464.9294
TE-000666,398.63757
TE-000667,3151.9492
TE-000668,860.19336
TE-000669,2153.2915
TE-000670,1236.4994
TE-000671,3981.5024
TE-000672,2415.0796
TE-000673,2705.047
TE-000674,3491.105
TE-000675,5237.355
TE-000676,2655.4133
TE-000677,994.0552
TE-000678,4399.6787
TE-000679,815.852
TE-000680,2523.706
TE-000681,3441.0732
TE-000682,3048.8457
TE-000683,2306.274
TE-000684,1273.9482
TE-000685,4167.696
TE-000686,1726.3534
TE-000687,1194.845
TE-000688,1044.0609
TE-000689,630.27924
TE-000690,2376.4575
TE-000691,3565.482
TE-000692,2527.1562
TE-000693,3299.0007
TE-000694,3219.9468
TE-000695,1022.2749
TE-000696,1087.3472
TE-000697,2743.7036
TE-000698,2844.0579
TE-000699,1393.5063
TE-000700,2421.6355
TE-000701,3492.357
TE-000702,1399.8013
TE-000703,1003.9994
TE-000704,2780.0815
TE-000705,1012.42017
TE-000706,5118.1694
TE-000707,558.2185
TE-000708,2422.0137
TE-000709,785.97015
TE-000710,1352.4636
TE-000711,1384.4225
TE-000712,711.77
TE-000713,595.1448
TE-000714,4059.3726
TE-000715,527.8815
TE-000716,2648.0635
TE-000717,1668.4532
TE-000718,5063.46
TE-000719,1406.8993
TE-000720,429.36676
TE-000721,1744.4679
TE-000722,4286.2715
TE-000723,2617.4277
TE-000724,2542.669
TE-000725,3491.0576
TE-000726,1987.3163
TE-000727,904.8666
TE-000728,2636.3867
TE-000729,2180.9072
TE-000730,3767.6948
TE-000731,3567.6526
TE-000732,4812.405
TE-000733,2528.1533
TE-000734,5221.574
TE-000735,527.5135
TE-000736,997.4873
TE-000737,699.1863
TE-000738,1932.0054
TE-000739,4328.7046
TE-000740,1693.9269
TE-000741,5040.1636
TE-000742,609.5897
TE-000743,2254.6455
TE-000744,3992.4958
TE-000745,1181.4963
TE-000746,3540.7378
TE-000747,1114.3903
TE-000748,829.8345
TE-000749,4422.699
TE-000750,1951.5951
TE-000751,2143.7334
TE-000752,3920.216
TE-000753,1179.6787
TE-000754,2654.7395
TE-000755,3754.8982
TE-000756,2134.7603
TE-000757,3654.189
TE-000758,2436.9016
TE-000759,1863.1556
TE-000760,1185.4523
TE-000761,3003.241
TE-000762,1678.7909
TE-000763,1419.8097
TE-000764,4488.811
TE-000765,3014.6914
TE-000766,773.864
TE-000767,3380.7336
TE-000768,4801.2017
TE-000769,2839.92
TE-000770,3384.4663
TE-000771,4415.68
TE-000772,400.96216
TE-000773,1399.8773
TE-000774,1651.278
TE-000775,1017.1471
TE-000776,3485.2522
TE-000777,2626.4941
TE-000778,848.7531
TE-000779,544.19116
TE-000780,1550.3815
TE-000781,2028.2673
TE-000782,2639.484
TE-000783,1561.7317
TE-000784,3948.8323
TE-000785,5293.777
TE-000786,1197.923
TE-000787,5355.9106
TE-000788,4391.142
TE-000789,1945.6986
TE-000790,1999.8328
TE-000791,1322.7753
TE-000792,3276.943
TE-000793,3518.7153
TE-000794,2951.7087
TE-000795,1643.319
TE-000796,1813.494
TE-000797,1077.4427
TE-000798,2050.3591
TE-000799,4828.2866
TE-000800,4221.8696
TE-000801,2552.1665
TE-000802,649.21533
TE-000803,897.3523
TE-000804,2688.9963
TE-000805,3933.1348
TE-000806,867.08997
TE-000807,3035.779
TE-000808,2911.4985
TE-000809,4434.0493
TE-000810,2496.8755
TE-000811,4643.933
TE-000812,1348.6355
TE-000813,1070.4824
TE-000814,1009.21204
TE-000815,2492.026
TE-000816,1426.7012
TE-000817,3281.1724
TE-000818,905.9607
TE-000819,1859.838
TE-000820,5922.4194
TE-000821,5965.934
TE-000822,558.15356
TE-000823,3165.9927
TE-000824,1380.43
TE-000825,5551.579
TE-000826,762.8769
TE-000827,699.26294
TE-000828,987.686
TE-000829,4746.572
TE-000830,4385.672
TE-000831,1250.1952
TE-000832,1360.399
TE-000833,1028.9379
TE-000834,2315.2778
TE-000835,2243.082
TE-000836,1754.3805
TE-000837,1164.111
TE-000838,3614.4836
TE-000839,2221.6826
TE-000840,863.6651
TE-000841,1170.7349
TE-000842,688.96423
TE-000843,874.9663
TE-000844,1973.284
TE-000845,1184.5488
TE-000846,5106.979
TE-000847,553.75146
TE-000848,1120.8644
TE-000849,1761.212
TE-000850,529.84314
TE-000851,4798.364
TE-000852,1232.2865
TE-000853,1577.5546
TE-000854,1779.6666
TE-000855,2646.7158
TE-000856,1445.9872
TE-000857,4630.4116
TE-000858,3528.6123
TE-000859,836.9716
TE-000860,1249.4117
TE-000861,5532.059
TE-000862,1603.0546
TE-000863,1342.8341
TE-000864,845.1559
TE-000865,3962.5764
TE-000866,839.33484
TE-000867,1487.4722
TE-000868,2739.0598
TE-000869,3012.1545
TE-000870,1219.4312
TE-000871,1107.439
TE-000872,682.0513
TE-000873,506.63455
TE-000874,4693.9375
TE-000875,2236.4568
TE-000876,1466.44
TE-000877,1705.8519
TE-000878,1899.445
TE-000879,3795.0215
TE-000880,444.62268
TE-000881,1096.5741
TE-000882,367.51697
TE-000883,754.1089
TE-000884,4029.509
TE-000885,2800.751
TE-000886,1828.9708
TE-000887,4471.8335
TE-000888,6129.091
TE-000889,1020.73737
TE-000890,564.85156
TE-000891,2561.017
TE-000892,1180.3595
TE-000893,4899.053
TE-000894,1844.4286
TE-000895,1124.9835
TE-000896,2267.9688
TE-000897,1319.9102
TE-000898,1187.1691
TE-000899,2556.9248
TE-000900,2098.3447
TE-000901,1556.6437
TE-000902,1886.0123
TE-000903,3241.855
TE-000904,2455.435
TE-000905,3708.8076
TE-000906,461.472
TE-000907,4718.625
TE-000908,3913.116
TE-000909,3774.6672
TE-000910,1355.5436
TE-000911,4644.14
TE-000912,4413.364
TE-000913,2266.183
TE-000914,3263.965
TE-000915,1299.9906
TE-000916,1452.4447
TE-000917,1797.7358
TE-000918,746.1636
TE-000919,2501.5813
TE-000920,1750.6239
TE-000921,3089.7607
TE-000922,579.878
TE-000923,951.51843
TE-000924,2540.7627
TE-000925,3433.0542
TE-000926,2430.6714
TE-000927,1518.4558
TE-000928,3624.9316
TE-000929,2030.042
TE-000930,2115.9197
TE-000931,4648.531
TE-000932,4100.8325
TE-000933,3768.994
TE-000934,5239.22
TE-000935,2165.812
TE-000936,4669.287
TE-000937,4349.765
TE-000938,604.79694
TE-000939,2419.7173
TE-000940,2701.8691
TE-000941,2146.0942
TE-000942,1876.8114
TE-000943,945.1003
TE-000944,2334.6965
TE-000945,1862.7115
TE-000946,2604.647
TE-000947,4266.825
TE-000948,3676.084
TE-000949,1748.7726
TE-000950,2325.8
TE-000951,1405.9542
TE-000952,2324.1616
TE-000953,4318.8257
TE-000954,1204.5934
TE-000955,2676.7556
TE-000956,2205.074
TE-000957,4842.1177
TE-000958,846.18353
TE-000959,2192.6565
TE-000960,2766.5479
TE-000961,1903.0468
TE-000962,551.4818
TE-000963,4485.572
TE-000964,954.9358
TE-000965,4239.6196
TE-000966,2483.396
TE-000967,1107.4164
TE-000968,3625.4492
TE-000969,2759.9158
TE-000970,1889.9305
TE-000971,1263.1974
TE-000972,2609.2842
TE-000973,2271.2874
TE-000974,663.93976
TE-000975,1793.2051
TE-000976,2183.391
TE-000977,5439.944
TE-000978,2283.7754
TE-000979,2198.0984
TE-000980,4079.4585
TE-000981,2728.5364
TE-000982,2415.5786
TE-000983,816.7909
TE-000984,1791.2855
TE-000985,1873.453
TE-000986,2538.9888
TE-000987,1428.2367
TE-000988,3390.2192
TE-000989,2413.5632
TE-000990,3628.065
TE-000991,2193.4392
TE-000992,1658.3197
TE-000993,1660.5001
TE-000994,2745.378
TE-000995,1739.3585
TE-000996,2973.9973
TE-000997,4076.0444
TE-000998,4720.4536
TE-000999,2646.2163
TE-001000,1038.5789
TE-001001,2058.504
TE-001002,366.6137
TE-001003,2011.302
TE-001004,5694.06
TE-001005,1279.9869
TE-001006,2626.0366
TE-001007,4811.031
TE-001008,2626.9272
TE-001009,1892.1816
TE-001010,2230.4514
TE-001011,1940.9115
TE-001012,3089.9507
TE-001013,3485.319
TE-001014,1290.7311
TE-001015,4832.0864
TE-001016,2191.4885
TE-001017,4771.1978
TE-001018,2940.5635
TE-001019,1549.1793
TE-001020,2504.4668
TE-001021,3567.1675
TE-001022,2117.394
TE-001023,2123.2468
TE-001024,1919.8625
TE-001025,665.0097
TE-001026,3578.6404
TE-001027,707.29395
TE-001028,1497.3536
TE-001029,1991.7028
TE-001030,1972.2098
TE-001031,3316.4883
TE-001032,2008.708
TE-001033,4661.7397
TE-001034,4127.4272
TE-001035,3676.1477
TE-001036,2063.615
TE-001037,1764.72
TE-001038,5942.839
TE-001039,4777.5703
TE-001040,464.05353
TE-001041,4583.7163
TE-001042,3031.5742
TE-001043,1378.42
TE-001044,5373.112
TE-001045,4404.0396
TE-001046,2110.3242
TE-001047,1232.0156
TE-001048,671.3466
TE-001049,1531.2865
TE-001050,1139.7921
TE-001051,2317.1052
TE-001052,2905.7427
TE-001053,1423.1301
TE-001054,1358.3076
TE-001055,534.4851
TE-001056,514.5364
TE-001057,663.07043
TE-001058,3794.263
TE-001059,1112.5833
TE-001060,1435.4911
TE-001061,1950.6908
TE-001062,4035.4397
TE-001063,2980.7893
TE-001064,2940.0486
TE-001065,1832.8221
TE-001066,2388.4795
TE-001067,3170.9727
TE-001068,1011.5946
TE-001069,5331.8804
TE-001070,1187.5012
TE-001071,821.77966
TE-001072,4303.8516
TE-001073,1184.0111
TE-001074,3476.519
TE-001075,2148.5906
TE-001076,3468.5415
TE-001077,912.5365
TE-001078,1848.2751
TE-001079,823.6521
TE-001080,2693.9
TE-001081,2199.0688
TE-001082,2040.7358
TE-001083,1390.5828
TE-001084,531.2737
TE-001085,1725.7042
TE-001086,4109.5825
TE-001087,5074.5786
TE-001088,1137.1536
TE-001089,2625.4204
TE-001090,3909.5786
TE-001091,2607.5557
TE-001092,1871.2427
TE-001093,4300.4556
TE-001094,3407.2085
TE-001095,4084.438
TE-001096,3751.3154
TE-001097,3665.2144
TE-001098,2429.4216
TE-001099,1188.3356
TE-001100,2872.6282
TE-001101,598.89014
TE-001102,4039.5625
TE-001103,2557.6382
TE-001104,2611.5967
TE-001105,2031.119
TE-001106,1024.1143
TE-001107,2813.9253
TE-001108,790.5188
TE-001109,1568.5438
TE-001110,825.49634
TE-001111,2159.7415
TE-001112,1446.0422
TE-001113,797.26434
TE-001114,1188.3926
TE-001115,4748.5073
TE-001116,2104.42
TE-001117,2459.1108
TE-001118,2457.245
TE-001119,2714.9194
TE-001120,3749.0437
TE-001121,3647.876
TE-001122,3667.7495
TE-001123,1800.5071
TE-001124,1041.3993
TE-001125,1301.2008
TE-001126,3422.7295
TE-001127,2055.4272
TE-001128,3845.6829
TE-001129,1424.9186
TE-001130,4806.603
TE-001131,1679.5953
TE-001132,3527.8452
TE-001133,3412.4995
TE-001134,1763.933
TE-001135,3036.5137
TE-001136,1270.5457
TE-001137,929.33594
TE-001138,2291.2031
TE-001139,2858.9536
TE-001140,1197.1243
TE-001141,565.3023
TE-001142,1761.4957
TE-001143,3141.8425
TE-001144,1030.0836
TE-001145,1236.4999
TE-001146,2127.8408
TE-001147,2354.257
TE-001148,2580.2402
TE-001149,4205.236
TE-001150,3743.7966
TE-001151,3253.9573
TE-001152,1261.4401
TE-001153,3248.165
TE-001154,1337.5265
TE-001155,1561.4943
TE-001156,5810.9995
TE-001157,1008.6782
TE-001158,2634.9731
TE-001159,2652.0806
TE-001160,4814.001
TE-001161,2258.3098
TE-001162,1505.8805
TE-001163,1270.542
TE-001164,1018.3893
TE-001165,562.1564
TE-001166,2337.4011
TE-001167,2958.9866
TE-001168,1327.3585
TE-001169,6294.9966
TE-001170,841.18384
TE-001171,2467.1587
TE-001172,2481.9875
TE-001173,2039.2972
TE-001174,1270.6642
TE-001175,4140.4053
TE-001176,2149.3281
TE-001177,912.40686
TE-001178,745.7963
TE-001179,2146.5981
TE-001180,1923.3516
TE-001181,3966.527
TE-001182,2494.8137
TE-001183,1005.9177
TE-001184,2024.4512
TE-001185,3995.9355
TE-001186,2784.001
TE-001187,4417.7485
TE-001188,2997.7896
TE-001189,2316.8252
TE-001190,1104.8629
TE-001191,5172.874
TE-001192,994.8247
TE-001193,963.72455
TE-001194,1397.9252
TE-001195,551.95514
TE-001196,2065.2698
TE-001197,1871.1084
TE-001198,2767.0215
TE-001199,2754.2666
TE-001200,2309.9844
